target,text,transformed_text
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.,still look car buy gone 4the drive test yet
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekli new tone repli tones2u 2 text origin n best tone 3gbp network oper rate appli
0,"I think we're going to finn's now, come",think go finn come
0,Well i will watch shrek in 3D!!B),well watch shrek 3d b
0,Then. You are eldest know.,eldest know
0,This is all just creepy and crazy to me.,creepi crazi
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",anyway go gym whatev love smile hope ok good day babe miss much alreadi
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,eaten day sit stare juici pizza ca eat med ruin life
0,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",gim lt gt minut ago
0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,pleas give 2 pick tuesday even 8 ok
0,Dont put your phone on silent mode ok,dont put phone silent mode ok
1,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",hear new come ken stuff
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimit hardcor porn direct 2 mobil txt porn 69200 get free access 24 hr chrgd 50p per day txt stop 2exit msg free
0,Jus finish bathing...,ju finish bath
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder claim week offer pc pleas go http ts cs appli
0,Well boy am I glad G wasted all night at applebees for nothing,well boy glad g wast night applebe noth
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,msg mobil content order resent previou attempt fail due network error queri customersqueri
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",good morn love go sleep wish great day full feel better opportun last thought babe love kiss
0,Oh... Kay... On sat right?,oh kay sat right
0,Thats cool. How was your day?,that cool day
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,sport fan get latest sport news str 2 ur mobil 1 wk free plu free tone txt sport 8007 norm
0,Play w computer? Aiyah i tok 2 u lor?,play w comput aiyah tok 2 u lor
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,free video camera phone half price line rental 12 mth 500 cross ntwk min 100 txt call mobileupd8 08001950382
0,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,one joy lifei wake daywith thought somewheresomeon care enough tosend warm morn greet
0,Infact happy new year. How are you where are you when are we seeing,infact happi new year see
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur current 500 pound maxim ur send collect 83600 cc 08718720201 po box
0,I accidentally deleted the message. Resend please.,accident delet messag resend pleas
0,Yo! Howz u? girls never rang after india. L,yo howz u girl never rang india l
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,ju tell u dat b leav 4 shanghai 21st instead haf time 2 meet cya
0,Every monday..nxt week vl be completing..,everi monday nxt week vl complet
0,"Sorry, I'll call you  later. I am in meeting sir.",sorri call later meet sir
0,"Sir, i am waiting for your call, once free please call me.",sir wait call free pleas call
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",send ur birthdat month year tel u ur life partner name method calcul repli must
0,Oh k :)why you got job then whats up?,oh k got job what
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",mmmmm sooooo good wake word morn love mmmm fuck love lion devour kiss across sea
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705
0,When you are big..| God will bring success.,big god bring success
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey someth came last min think wun sign tmr hee
0,ÌÏ give me some time to walk there.,ìï give time walk
0,I'm glad. You are following your dreams.,glad follow dream
0,U still painting ur wall?,u still paint ur wall
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,right though ca give space want need realli start becom issu go suggest set definit move still greec mayb readi
0,Going on nothing great.bye,go noth
0,So that means you still think of teju,mean still think teju
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,free entri 2 wkli comp win fa cup final tkt 21st may text fa 87121 receiv entri question std txt rate c appli 08452810075over18
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,bank granit issu explos pick member 300 nasdaq symbol cdgt per
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,hi juan im come home fri hey cours expect welcom parti lot present ill phone u get back load love nicki x x x x x x x x x
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",whatev want know rule talk earlier week start happen show respons yet everi week bend rule way way whatev tire thia argument everi week lt gt movi doesnt inlud preview still get 1
0,Just nw i came to hme da..,nw came hme da
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddi chat 2 horni guy ur area 4 25p free 2 receiv search postcod txt one name 89693 08715500022 rpl stop 2 cnl
0,Yar... I tot u knew dis would happen long ago already.,yar tot u knew di would happen long ago alreadi
0,"Since when, which side, any fever, any vomitin.",sinc side fever vomitin
0,"Yeah, probably earlier than that",yeah probabl earlier
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",nimbomson yep phone know one obvious co that real word
0,"Not really dude, have no friends i'm afraid :(",realli dude friend afraid
0,"Coffee cake, i guess...",coffe cake guess
0,"Aight, lemme know what's up",aight lem know
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,like call mittelschmertz googl dont paracetamol dont worri go
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,loan purpos even bad credit tenant welcom call 08717111821
0,Gettin rdy to ship comp,gettin rdi ship comp
0,If you r @ home then come down within 5 min,r home come within 5 min
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",hi ya babe x u 4goten bout scammer get smart though regular vodafon respond get prem rate no use also bewar
0,K k :-):-) then watch some films.,k k watch film
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ok give 5 minut think see btw alibi cut hair whole time
0,I don't know but I'm raping dudes at poker,know rape dude poker
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",doubl min txt 4 6month free bluetooth orang avail soni nokia motorola phone call mobileupd8 08000839402
0,Both :) i shoot big loads so get ready!,shoot big load get readi
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore",k give sec break lt gt cstore
0,"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham""",r stayin extra week back next rugbi weekend hi c u soon ham
0,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,stayin troubl stranger saw dave day heåõ sort still bloke u gona get girl mr ur mum still think get 2getha
0,Haha... Hope Ì_ can hear the receipt sound... Gd luck!,haha hope hear receipt sound gd luck
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",pleas ask macho price rang want someth new use plu interfu blackberri bold lt gt bb
0,If india win or level series means this is record:),india win level seri mean record
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",dear voucher holder claim week offer pc pleas go http ts cs appli
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,lol nah bad thank good b home quit realiti check how ur day u anyth websit
0,I'm home.,home
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,well right gon na get check today steam text want come get
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,love set soul fire spark flame big rawr flame xoxo
0,Lol for real. She told my dad I have cancer,lol real told dad cancer
0,Have you started in skye,start skye
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",hot live fantasi call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call
0,Oh yeah clearly it's my fault,oh yeah clearli fault
0,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",arestaur eat squid wan na dosometh late
0,"Its ok, called mom instead have fun",ok call mom instead fun
0,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,done internet connect v slow send tri later first thing tomo
1,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,repli win weekli 2006 fifa world cup held send stop 87239 end servic
0,"Yo my trip got postponed, you still stocked up?",yo trip got postpon still stock
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),call 09095350301 send girl erot ecstaci stop text call 08712460324 nat rate
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,tri contact respons offer new nokia fone camcord hit repli call 08000930705 deliveri
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,dun cut short leh u dun like ah fail quit sad
0,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*""",stop wonder ever go stop tm whenev want mine laugh
0,Okie...,oki
0,In which place i can get rooms cheap:-),place get room cheap
0,How come guoyang go n tell her? Then u told her?,come guoyang go n tell u told
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,privat 2003 account statement fone show 800 point call 08715203656 identifi code 42049 expir
0,Also remember the beads don't come off. Ever.,also rememb bead come ever
0,Sorry * was at the grocers.,sorri grocer
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,gon na abl late notic home week anyway plan
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home",k addi amp art get home
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",oh realli perform write paper go movi home midnight huh
0,Don know:)this week i'm going to tirunelvai da.,know week go tirunelvai da
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,aiyar u poor thing give u support k jia think u
0,Have your lunch and come quickly and open the door:),lunch come quickli open door
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,gsoh good spam ladi u could b male gigolo 2 join uk fastest grow men club repli oncal mjzgroup repli stop msg
0,The battery is for mr adewale my uncle. Aka Egbon,batteri mr adewal uncl aka egbon
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?,hi princess thank pic pretti
0,U should make a fb list,u make fb list
0,Are you driving or training?,drive train
0,Ok i am on the way to railway,ok way railway
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,goldvik invit friend repli see stop send stop frnd 62468
0,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,sorri pain ok meet anoth night spent late afternoon casualti mean done stuff42moro includ time sheet sorri
0,I thought slide is enough.,thought slide enough
0,Then dun wear jeans lor...,dun wear jean lor
0,PICK UR FONE UP NOW U DUMB?,pick ur fone u dumb
0,K I'll be there before 4.,k 4
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",free nokia motorola upto 12mth linerent 500 free min free call mobileupd8 08001950382 call
0,"Ta-Daaaaa! I am home babe, are you still up ?",home babe still
0,That was random saw my old roomate on campus. He graduated,random saw old roomat campu graduat
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,well keep mind got enough ga one round trip bar sudden influx cash
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fight world easi u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,look like u wil b get headstart im leav bout u r desper compani could head goin meet rummer
0,Oh ok.. Wat's ur email?,oh ok wat ur email
0,On ma way to school. Can you pls send me ashley's number,way school pl send ashley number
0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",hi jon pete ive bin 2 spain recent hav sum dinero left bill said u ur åôrent mayb interest hav around tb jame
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,haha dont angri take practic real thing
0,"Found it, ENC  &lt;#&gt; , where you at?",found enc lt gt
0,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!,hope piss rememb gone sister someth
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,take part mobil survey yesterday 500 text 2 use howev wish 2 get txt send txt 80160 c
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,think go reg pract lesson flung advanc haha wat time u go
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,someon smoke everi time smoke last two week call text want smoke
0,I reach home safe n sound liao...,reach home safe n sound liao
0,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,want ask wait 4 finish lect co lect finish hour anyway
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,know need get hotel got invit apologis cali sweet come english bloke weddin
0,Sounds great! Im going to sleep now. Have a good night!,sound great im go sleep good night
0,K da:)how many page you want?,k da mani page want
0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",dear know lt gt th lt gt th birthday love gopalettan plan give small gift day like particip welcom pleas contact admin team detail
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",dear regret cudnt pick frm ctla cochin mobil car ent style ishtamayoo happi bakrid
0,No problem. How are you doing?,problem
0,"Aight, tomorrow around  &lt;#&gt;  it is",aight tomorrow around lt gt
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,yo chad gymnast class wan na take site say christian class full
0,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,know lack particular dramastorm detail part worri
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",fyi take quick shower epsilon like lt gt min
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well,wrong phone phone answer one assum peopl well
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.,aiyah e rain like quit big leh drizzl least run home
0,Not getting anywhere with this damn job hunting over here!,get anywher damn job hunt
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",xxxmobilemovieclub use credit click wap link next txt messag click http
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indian nice tho kane bit shud go 4 drink sometim soon mite hav 2 go 2 da work 4 laugh soon love pete x x
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",cash prize claim call09050000327 c rstm sw7 3ss 150ppm
0,"Come to me right now, Ahmad",come right ahmad
0,Just got outta class gonna go gym.,got outta class gon na go gym
0,"Aight, text me tonight and we'll see what's up",aight text tonight see
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",love decis feel could decid love life would much simpler less magic
0,"That's cool he'll be here all night, lemme know when you're around",cool night lem know around
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,tri contact repli offer 750 min 150 textand new video phone call 08002988890 repli free deliveri tomorrow
0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",like made throw smoke friend car one time awesom
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,still look job much ta earn
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",doesnt make sens take unless free need know
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.,prasanth ettan mother pass away last night pray famili
0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,forget though love walk besid watch keep heart warm
0,Lol enjoy role playing much?,lol enjoy role play much
0,"Ah, well that confuses things, doesnÛ÷t it?",ah well confus thing
0,Oh god. I'm gonna Google nearby cliffs now.,oh god gon na googl nearbi cliff
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",cool let know kick around lt gt day
1,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,gent tri contact last weekend draw show prize guarante call claim code k52 valid 12hr 150ppm
0,Nope i'm not drivin... I neva develop da photos lei...,nope drivin neva develop da photo lei
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",kind miss train co asthma attack nxt one half hr drive sure park
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",work ah den 6 plu lor u workin oso rite den go orchard lor place go liao
0,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,meet 5 4 depend wan 2 lor
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,hard live 121 chat choos girl connect live call 09094646899 cheap chat uk biggest live servic vu bcm1896wc1n3xx
0,I love your ass! Do you enjoy doggy style? :),love ass enjoy doggi style
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,first time histori sold price india lt gt lt gt lt gt shesil lt gt
0,Jokin only lar... :-) depends on which phone my father can get lor...,jokin lar depend phone father get lor
0,Is fujitsu s series lifebook good?,fujitsu seri lifebook good
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),like tell deepest darkest fantasi call 09094646631 stop text call 08712460324 nat rate
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get garden readi summer free select summer bulb seed worth scotsman saturday stop go2
0,"Sir Goodmorning, Once free call me.",sir goodmorn free call
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,glad went well come 11 plenti time clair goe work
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",sorri guess whenev get hold connect mayb hour two text
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,messag text miss sender name miss number miss sent date miss miss u lot that everyth miss sent via
0,Not yet chikku..wat abt u?,yet chikku wat abt u
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",good afternoon love goe day sleep hope well boytoy think
0,U attend ur driving lesson how many times a wk n which day?,u attend ur drive lesson mani time wk n day
0,No it will reach by 9 only. She telling she will be there. I dont know,reach 9 tell dont know
1,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,hello need posh bird chap user trial prod champney put need address dob asap ta r
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?,good day mine realli busi much tomorrow night
0,Ugh I don't wanna get out of bed. It's so warm.,ugh wan na get bed warm
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",urgent call 09061749602 landlin complimentari 4 tenerif holiday cash await collect sae cs box 528 hp20 1yf 150ppm
0,Thanx a lot...,thanx lot
0,Ok i thk i got it. Then u wan me 2 come now or wat?,ok thk got u wan 2 come wat
0,Where r we meeting?,r meet
0,Hows that watch resizing,how watch resiz
0,Just sent it. So what type of food do you like?,sent type food like
1,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",congratul thank good friend u xma prize 2 claim easi call 08718726978 10p per minut
0,Got meh... When?,got meh
0,Eh den sat u book e kb liao huh...,eh den sat u book e kb liao huh
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",camera quit good pixel 3optic 5digit doom love holiday safe hope hav good journey happi new year see coupl week
0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,dad gon na call get work ask crazi question
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",k fyi back parent place south tampa might need deal somewher els
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ok said got wisdom teeth hidden insid n mayb need 2 remov
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something,hhahhaahahah rofl wtf nig leonardo room someth
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,dun b sad dun thk abt alreadi concentr ur paper k
0,DO U WANT 2 MEET UP 2MORRO,u want 2 meet 2morro
0,Did you show him and wot did he say or could u not c him 4 dust?,show wot say could u c 4 dust
0,U WILL SWITCH YOUR FONE ON DAMMIT!!,u switch fone dammit
0,Shall i send that exe to your mail id.,shall send exe mail id
0,meet you in corporation st outside gap Û_ you can see how my mind is working!,meet corpor st outsid gap see mind work
0,Ok. No wahala. Just remember that a friend in need ...,wahala rememb friend need
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,free msg bill mobil number mistak shortcod call 08081263000 charg call free bt landlin
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",babe answer ca see mayb better reboot ym got photo great
0,Hi dear we saw dear. We both are happy. Where you my battery is low,hi dear saw dear happi batteri low
0,I'll probably be around mu a lot,probabl around mu lot
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",januari male sale hot gay chat cheaper call nation rate cheap peak stop text call 08712460324
0,Some of them told accenture is not confirm. Is it true.,told accentur confirm true
0,I tot u reach liao. He said t-shirt.,tot u reach liao said
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno dad said come home 2 bring us 4 lunch yup go w u lor call u reach school lor
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,let know chang next 6hr even appendix age rang howev imposs chill let know 6hr
0,K do I need a login or anything,k need login anyth
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,receiv week tripl echo rington shortli enjoy
0,"Could you not read me, my Love ? I answered you",could read love answer
0,1 in cbe. 2 in chennai.,1 cbe 2 chennai
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eeri nokia tone 4u rpli tone titl 8007 eg tone dracula 8007 titl ghost addamsfa munster exorcist twilight pobox36504w45wq 150p
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",urgent urgent 800 free flight europ give away call b4 10th sept take friend 4 free call claim ba128nnfwfly150ppm
0,Eatin my lunch...,eatin lunch
0,Ok no prob... I'll come after lunch then...,ok prob come lunch
0,"Lol, oh you got a friend for the dog ?",lol oh got friend dog
0,Great. Have a safe trip. Dont panic surrender all.,great safe trip dont panic surrend
0,Send me your resume:-),send resum
0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,got room soon put clock back til 8 shout everyon get realis wahay anoth hour bed
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,never tri alon take weight tear come ur heart fall ur eye alway rememb stupid friend share bslvyl
0,Are u awake? Is there snow there?,u awak snow
0,I'm job profile seems like bpo..,job profil seem like bpo
0,I think asking for a gym is the excuse for lazy people. I jog.,think ask gym excus lazi peopl jog
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",custom servic announc recent tri make deliveri unabl pleas call 07099833605
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewher beneath pale moon light someon think u dream come true goodnit amp sweet dream
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren say dat u meet da ge den dun meet 4 dinner co later u leav xy feel awkward den u meet 4 lunch lor
1,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,regist optin subscrib ur draw 4 gift voucher enter receipt correct an 80062 what no1 bbc chart
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",hack chat get backdoor entri 121 chat room fraction cost repli neo69 call 09050280520 subscrib 25p pm dp bcm box 8027 ldn wc1n3xx
0,K.:)do it at evening da:)urgent:),even da urgent
0,My sister going to earn more than me da.,sister go earn da
0,I am in hospital da. . I will return home in evening,hospit da return home even
0,Thats cool! I am a gentleman and will treat you with dignity and respect.,that cool gentleman treat digniti respect
0,Captain is in our room:),captain room
0,Er yep sure. Props?,er yep sure prop
0,You getting back any time soon?,get back time soon
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,sing hu think also import find someon femal know place well prefer citizen also smart help navig even thing like choos phone plan requir guidanc doubt ask especi girl
